Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM43,OUT017,2442.3098916882373
FDS46,OUT035,1967.8391996618366
FDI22,OUT049,3631.625421021138
NCE43,OUT045,3142.87196716926
FDZ36,OUT010,1574.8474111444386
FDR13,OUT019,-908.5452436529081
FDP46,OUT018,1365.3405161193755
FDW56,OUT019,3832.5888222295416
FDB40,OUT017,2821.862624820862
FDM28,OUT018,1785.843066311505
FDV49,OUT013,4468.944133217725
NCS53,OUT018,2129.8534646829644
FDO03,OUT049,5140.925395769802
FDT15,OUT035,2748.9825895517138
FDD33,OUT049,4111.44391179306
FDX13,OUT017,4550.344520626159
FDH60,OUT013,3186.495045318561
DRH51,OUT046,1097.2143486417413
NCL07,OUT049,648.9225526108376
FDW51,OUT045,3369.0556053277637
FDF21,OUT019,1427.3118399548475
FDH26,OUT019,-87.7890310270609
FDJ03,OUT049,1379.5155820768555
FDU35,OUT017,2118.431275240264
DRL01,OUT018,5014.983176245414
FDE59,OUT045,468.27647314190335
FDI60,OUT035,1465.4501075461371
DRH39,OUT035,1605.4838887284504
FDK36,OUT049,597.5638569782786
FDN52,OUT045,2759.3583974352796
FDU12,OUT017,3751.866041637952
NCT05,OUT027,4877.37032659249
FDS37,OUT027,3094.600433783013
FDK24,OUT017,916.4550698826984
DRF36,OUT013,4486.7606711611625
FDN46,OUT010,-453.35916740607945
NCN06,OUT045,2782.975831148973
FDD59,OUT035,1230.9988872298763
FDM14,OUT045,1571.630120483248
FDO10,OUT018,864.2588373249473
FDU35,OUT013,2083.463680837091
NCA30,OUT018,2391.672521139603
NCO41,OUT049,1878.4033195146585
FDI24,OUT046,3957.531809084094
FDZ16,OUT046,3499.5973875428845
FDV47,OUT046,1830.4552516692775
FDV16,OUT045,740.2940105970943
FDZ22,OUT035,1575.368817058175
FDO20,OUT010,1627.478734307736
FDW38,OUT013,927.474869728258
FDW52,OUT045,3247.8041659137393
FDT43,OUT019,-789.3126380285285
NCS29,OUT045,3816.4926240252576
NCC31,OUT017,2443.649818584862
FDA21,OUT017,4178.755426910657
FDQ55,OUT046,1596.3151968938573
NCE54,OUT049,1503.3331662509167
FDD45,OUT017,1309.316159447591
NCP17,OUT017,1193.1089858362243
FDR47,OUT035,3183.375824550697
DRM35,OUT013,3509.508357161219
FDR47,OUT019,1116.364387058677
FDX19,OUT010,1183.1706745520144
FDV22,OUT027,4301.253276988937
FDQ46,OUT027,3446.6051056531787
DRO47,OUT045,1773.4287500993041
FDB44,OUT010,1264.595904772954
FDN02,OUT010,2140.4979019006737
FDW10,OUT045,5338.79976844647
FDJ41,OUT019,1474.7950342190068
FDM50,OUT046,762.8522945248237
FDW10,OUT035,5482.152319579922
FDY48,OUT049,2042.2427501573084
NCE30,OUT027,3809.086335117194
FDO04,OUT045,335.65488370728553
FDQ26,OUT010,-1209.6151960410884
NCX29,OUT018,2091.056044363831
FDE39,OUT046,2677.0520443147807
NCR54,OUT027,3841.9193228421454
NCP55,OUT027,2760.8645151022224
FDX22,OUT017,5185.674759067129
FDI05,OUT035,1585.1460700237772
FDC51,OUT027,3485.364505423311
FDC10,OUT013,995.8707266348342
FDJ46,OUT045,2904.069983144194
FDV10,OUT010,-894.4231824781687
FDX12,OUT027,5424.21213859143
FDL43,OUT019,-820.0041393861065
DRB13,OUT046,2722.3260173610383
FDF59,OUT027,2955.2544660479944
FDT35,OUT049,1827.6558407542284
NCJ19,OUT035,1569.4507110262994
FDT35,OUT018,1448.5789061438409
FDI48,OUT046,505.3462516114564
DRC24,OUT019,1364.3403797984815
NCZ05,OUT017,1662.595379296873
FDJ57,OUT049,3586.8247732362856
FDX11,OUT017,2939.631240677829
FDE09,OUT035,1656.665622712223
NCK06,OUT049,1504.70965109602
DRE37,OUT017,2612.61820709093
FDV56,OUT046,592.2330839374313
FDY43,OUT017,1104.2834372955026
FDV35,OUT013,3223.482058380525
FDF05,OUT019,2587.2962025630295
FDA36,OUT035,2133.597870532007
FDS13,OUT027,4610.11428428947
FDU47,OUT013,1638.8090139940373
FDI36,OUT010,1180.4819476666362
FDH48,OUT046,1568.7844683386388
FDZ14,OUT013,1844.4512463590568
FDS46,OUT013,1886.7345228570302
FDE21,OUT017,1862.493193659443
FDA26,OUT049,3497.7966990749273
FDV12,OUT046,2227.45171060153
FDL46,OUT019,-837.0995271067
FDN57,OUT013,1947.7683565422371
NCJ18,OUT017,2239.2471164099943
FDO36,OUT045,2629.1191445551904
FDX55,OUT018,3413.78055842756
FDT25,OUT019,393.09212096543115
FDD16,OUT049,1601.6373496120582
NCX18,OUT013,3084.583730374799
NCG55,OUT018,2065.1902764720426
NCV18,OUT049,2875.78278217233
NCS18,OUT035,2323.2502290336643
FDC37,OUT045,2569.447846953501
FDE47,OUT046,1690.0312162670862
DRG49,OUT019,2129.7520107362834
FDC39,OUT049,3629.6396976403303
FDH24,OUT019,449.9834019332584
FDV39,OUT027,5230.6810179456825
NCL17,OUT045,2658.2605892948004
NCY53,OUT035,2331.897219900353
FDH52,OUT013,1066.0507514815408
NCD19,OUT018,761.0329927416697
FDI44,OUT046,843.7630553140402
DRD49,OUT027,5027.844414051849
FDN08,OUT035,2154.576747758945
FDO20,OUT027,5067.286890231591
FDY02,OUT046,3112.2998168655904
FDX23,OUT045,1275.6143717611167
FDX01,OUT017,1629.8513602252592
FDH20,OUT027,3503.4140547025168
NCX41,OUT017,3201.275018756578
FDD21,OUT027,4026.2136855746226
DRH11,OUT019,-1324.6741529320966
DRE60,OUT018,4159.890456363399
FDB10,OUT013,2274.0298971385782
FDH38,OUT013,2820.8177075656286
NCL07,OUT018,288.24514683563575
FDD48,OUT046,2165.446409925244
NCT54,OUT027,2561.11920541859
FDF32,OUT027,4168.088918959967
DRH51,OUT045,1071.126184947148
DRG03,OUT035,2976.6401544006317
NCY42,OUT019,740.6720610419675
FDH32,OUT017,2065.752497533246
NCJ06,OUT027,3196.5011691109075
FDH47,OUT027,3193.7025441608066
FDZ08,OUT018,673.999720915247
FDK16,OUT017,1919.0118048186573
DRG01,OUT018,965.2850959094612
NCM53,OUT027,2921.81995969227
NCB07,OUT035,3508.9062892427055
NCZ06,OUT035,3470.2223928254425
FDU48,OUT049,908.5854563498597
NCB55,OUT027,2138.65597875648
FDP15,OUT013,5580.252915843144
FDF17,OUT046,3291.269484076246
NCN06,OUT049,2872.318858373832
DRM48,OUT018,-128.77020226497098
FDH10,OUT046,1616.433568797846
FDC60,OUT018,2062.2253534069505
FDE35,OUT018,216.25764431203243
DRI23,OUT013,2701.6933027948317
NCR38,OUT013,4109.337028640648
FDP04,OUT035,877.4911759850102
NCW17,OUT045,2866.6335708575443
FDX34,OUT017,2950.4968114755675
NCK53,OUT045,2076.350195920448
NCO54,OUT010,-876.9519693830348
NCH55,OUT046,1751.6516838216298
FDT44,OUT027,3573.4494438269767
DRG49,OUT046,4014.954989990506
FDX46,OUT010,-1093.0915582771363
DRG36,OUT049,3379.838929809084
FDU37,OUT049,1819.7118255437263
FDK10,OUT049,2223.0840599803596
DRF37,OUT027,5074.885640349911
FDC44,OUT035,2653.8983090047427
FDP15,OUT046,5464.0763337618255
FDZ27,OUT027,2247.986512528261
FDY22,OUT019,741.3321918078391
DRG51,OUT035,2462.3980879040464
FDN58,OUT045,4894.0379855246965
FDW01,OUT049,1360.9817529729671
FDX24,OUT018,1165.8464948688206
FDO51,OUT017,452.2697917031178
FDJ52,OUT027,3552.9889674474807
NCY06,OUT010,-273.0444657430794
FDE20,OUT018,3285.8323272383404
FDT23,OUT010,-951.874060422399
FDQ51,OUT046,836.9996093551931
FDE35,OUT046,455.53213308925206
FDB46,OUT013,3691.481437673762
NCG19,OUT035,2412.305982522429
NCL06,OUT018,3545.6126693416877
FDT36,OUT019,-1009.2410772280655
FDC56,OUT049,2976.620209584338
FDJ26,OUT049,2629.0716217563704
FDZ59,OUT017,3346.255609407889
FDV11,OUT027,4080.128007372395
FDR13,OUT010,-995.3946918060151
FDI15,OUT018,3926.9270467486867
FDF47,OUT018,2170.504810967697
NCB54,OUT019,830.3643474763221
NCK19,OUT027,4313.109187713486
FDX16,OUT017,2629.3533636313914
FDL50,OUT045,1199.3117245746657
NCE31,OUT035,714.010955025934
DRJ01,OUT049,1520.6457262960148
FDE22,OUT013,2653.797338996388
FDY20,OUT019,-518.0223270342303
NCO14,OUT045,134.23675660261006
NCR50,OUT017,5288.320024949701
DRM47,OUT017,3347.1904697129767
FDO27,OUT010,-439.482769189754
FDJ20,OUT027,3223.50763153849
NCX17,OUT013,3459.874296288116
FDG59,OUT049,398.35323183097125
FDD52,OUT045,1511.663706199448
FDO48,OUT017,3084.323670786483
FDC59,OUT019,-597.7159158818581
FDS15,OUT018,2012.6757407846535
FDB47,OUT035,2353.828805387234
FDV14,OUT019,-969.2243505123356
FDB27,OUT013,3464.504598120727
FDA35,OUT035,2040.5376257901748
FDN51,OUT018,4072.2083995337493
FDO39,OUT019,1891.3126131382928
FDB28,OUT049,2416.161513272022
DRJ25,OUT046,990.3756313634221
FDH46,OUT027,2865.9477493318823
FDI10,OUT045,2713.6819944710874
FDU21,OUT018,184.5790666646999
FDD09,OUT049,3454.631112505517
FDD10,OUT046,1890.2660731886253
FDN31,OUT010,303.7624901384829
FDA46,OUT018,2987.58288015175
FDM56,OUT046,985.8357206407677
FDF11,OUT010,911.659255894109
FDS32,OUT018,1574.1937350868625
NCM06,OUT013,2383.009278836709
FDZ26,OUT045,3487.901055259937
FDO01,OUT013,1418.360931223935
FDJ46,OUT049,3003.7686343327123
FDG26,OUT019,1698.8234435701715
FDZ38,OUT035,4249.651440736244
NCO55,OUT013,1868.2991714263508
FDT60,OUT035,2356.5333469607885
FDW37,OUT049,1395.0796440254903
NCK42,OUT018,3391.590911146434
FDA45,OUT046,2141.200248711281
FDW55,OUT018,3841.701113043071
FDY44,OUT017,3128.9346288415522
FDQ31,OUT017,1584.9372300239434
FDM09,OUT049,1940.5356884708522
FDH12,OUT018,1286.736050260024
NCQ43,OUT035,1286.8864180999567
FDT33,OUT035,2503.474639769112
NCT41,OUT018,2076.6034739445986
DRJ25,OUT010,-989.0802688574854
NCQ41,OUT046,2610.1203749391516
NCN17,OUT049,1403.8291738367075
DRO35,OUT027,3979.131856366484
FDU27,OUT018,733.048989505347
FDY43,OUT027,2437.99966552724
FDG46,OUT035,2665.2276452958713
DRL49,OUT018,896.8224383139568
NCB55,OUT049,816.0648390173765
FDK28,OUT049,3882.726957762547
FDO49,OUT045,884.983378365233
FDT03,OUT013,2007.78060489962
FDW33,OUT027,3004.2437115509915
FDR02,OUT035,2563.384651752465
FDF50,OUT013,2954.5750826498756
FDA40,OUT018,589.1905702800232
NCT53,OUT018,1392.5082285962458
FDY60,OUT035,2595.033082482727
FDP44,OUT027,3101.0868162838487
NCQ50,OUT045,4012.86810153879
NCC30,OUT017,2290.614133360064
FDQ60,OUT018,1713.7842636625446
FDG41,OUT046,1501.6432397291037
FDQ03,OUT046,2305.954130526312
FDM03,OUT045,1344.8995288458696
FDZ51,OUT018,1195.3485329421924
DRF51,OUT035,1219.4444136761076
FDF39,OUT017,6065.464651098666
FDW52,OUT035,3427.990139523787
FDY22,OUT049,2788.7973957799627
FDG14,OUT013,4073.2231844933376
FDA57,OUT017,641.9080363875732
FDL45,OUT019,739.4489788501464
FDX28,OUT046,1775.7176501501463
NCQ54,OUT013,3697.2438968130677
FDH40,OUT045,1242.8229584977216
FDU52,OUT035,2082.3310910270447
FDT60,OUT010,240.1789344187614
FDK08,OUT045,1492.2040471008104
FDN04,OUT049,2858.0300740662037
FDE50,OUT013,3137.10128600864
FDI16,OUT049,1238.628840065262
FDM50,OUT049,862.108389050632
NCV30,OUT049,1152.281530173283
FDT44,OUT013,2235.4851437613224
FDY60,OUT013,2487.1176438837765
FDT56,OUT017,1070.5673122067942
FDV58,OUT018,2544.028028387154
FDU04,OUT013,1970.6595692320257
NCN05,OUT027,4756.693221066672
FDI53,OUT018,1422.9921677692723
FDD34,OUT046,2489.6179425134433
FDW47,OUT027,3596.288699117831
FDT51,OUT027,3515.5117482089277
FDO27,OUT013,1633.0016701857276
NCQ18,OUT018,1371.9979804758314
NCW05,OUT013,3251.8980352063527
FDI15,OUT010,2216.3217990563735
NCH43,OUT010,-111.94298422840848
FDT40,OUT049,1485.614781943355
NCG19,OUT017,2383.909670195353
NCM30,OUT035,783.8557918677252
FDB38,OUT017,2606.3193478022595
FDB22,OUT046,2007.901710966536
FDC58,OUT046,250.73768888056884
NCI29,OUT013,1746.5619089689408
FDA23,OUT010,-338.4839224077782
DRG48,OUT013,2364.9260439321806
FDV21,OUT013,2254.949121487004
NCG18,OUT019,-108.69366239532246
FDG40,OUT045,653.946187900925
FDU24,OUT018,1928.3556154879557
FDA22,OUT049,3466.7681931129746
FDY35,OUT046,1093.8533158027158
FDJ15,OUT045,5985.190224763608
NCW18,OUT018,6312.889224238262
FDK56,OUT018,2464.0125818263887
FDF44,OUT046,3081.196725549948
FDP51,OUT049,2605.920701206626
FDU22,OUT027,4205.861696190079
FDM28,OUT017,2195.144068701289
NCL42,OUT046,5514.46412466698
FDJ15,OUT019,4108.030575478571
FDI32,OUT018,2067.432353576889
DRL11,OUT046,3081.8453447547454
DRO59,OUT018,1185.5838026878077
FDA07,OUT019,128.00681974023928
NCO53,OUT013,3371.6480449979604
FDO21,OUT045,2352.797349633356
FDW39,OUT045,2109.3733636962793
NCV17,OUT013,2691.8375089082115
FDE22,OUT046,2581.884225073106
NCB06,OUT018,2174.9236122064353
DRF48,OUT017,1660.996718258904
FDB05,OUT013,3239.3211428938203
FDP28,OUT027,4759.192799130276
FDP23,OUT046,3349.0895169686596
NCS41,OUT018,2048.270965342177
FDS40,OUT018,484.53392938329125
FDA16,OUT017,4169.185793526118
FDN20,OUT035,3094.1807990412403
FDF04,OUT027,5150.8767011571745
DRG36,OUT018,2997.4226904369875
FDW16,OUT018,1537.2696391503814
FDU09,OUT017,1659.42692649302
FDW01,OUT046,1247.4514765124736
FDB15,OUT045,4184.293208450363
NCJ17,OUT049,1479.4870310402462
NCT18,OUT018,2846.269009614581
FDG16,OUT018,2508.863470607912
FDP27,OUT017,3290.5666702991152
FDQ44,OUT027,4135.175050511366
FDL50,OUT027,2670.4590107281847
FDW57,OUT027,5245.211861423642
FDS34,OUT013,1808.3707725090549
NCV30,OUT035,1217.4655176099718
FDD26,OUT018,2717.6127082132757
FDA03,OUT045,2254.559925044208
FDS27,OUT018,1455.7202135819016
FDM12,OUT013,1856.8262606859998
NCV42,OUT027,3451.6539579490277
NCS41,OUT046,2303.6379103652816
FDN56,OUT018,2516.2198073416785
DRK59,OUT046,2354.977815837693
NCG18,OUT046,1734.4359719943782
NCN26,OUT017,2806.1300443922923
FDI60,OUT027,2785.2800659905974
NCI43,OUT049,639.0486190136794
NCL17,OUT049,2776.635132880795
FDQ19,OUT019,2901.262166947209
FDY43,OUT049,1091.9500107934623
FDR36,OUT049,1027.1591454090458
FDJ58,OUT049,2792.118981095269
DRY23,OUT045,533.7810993321132
FDK26,OUT027,4883.372760610754
DRH03,OUT045,1350.0660408608928
FDC10,OUT010,-1058.875250227035
FDD23,OUT013,3405.481253542256
FDP32,OUT045,1771.771558067143
FDO31,OUT035,1250.6020414400095
FDQ57,OUT013,2539.964432413994
FDX32,OUT027,3795.3865264743104
FDC39,OUT027,4925.347536480202
FDU55,OUT046,5982.010576447145
FDL45,OUT013,2740.671059894078
DRK37,OUT049,4498.36330705001
FDK22,OUT013,2294.813997399282
DRG37,OUT027,3346.7047334625117
FDK22,OUT017,2338.834581842028
DRH36,OUT018,1173.9587173112955
DRC36,OUT018,1959.7586495586743
DRE03,OUT027,2013.4892183034444
FDF34,OUT046,3393.9757330184098
FDZ22,OUT046,1406.7091960366542
FDC44,OUT010,483.95729558461835
FDN31,OUT027,3755.963153523253
FDO03,OUT017,5149.99412660098
FDA01,OUT049,949.4773839774612
NCH42,OUT049,3780.4878148872726
FDF46,OUT018,1692.87762802929
DRL35,OUT046,798.8464967172272
FDW46,OUT049,1258.1078048008335
FDB58,OUT046,2614.974473766256
FDD47,OUT018,3233.8800512495845
NCO17,OUT045,2096.2752757376456
FDJ26,OUT017,2674.970926816206
FDU37,OUT045,1714.734441737462
